,frame_id,vehicle_id,x1,y1,x2,y2,x_center,y_center,time_window,prev_frame_id,continuous_presence,prev_x_center,prev_y_center,distance,valid_distance
45,8,1,887,444,1020,621,953.5,532.5,0,7.0,True,954.0,530.0,2.5495097567963922,2.5495097567963922
46,8,2,247,497,427,666,337.0,581.5,0,7.0,True,348.0,566.5,18.601075237738275,18.601075237738275
47,8,3,525,134,590,198,557.5,166.0,0,7.0,True,558.0,162.0,4.031128874149275,4.031128874149275
48,8,4,846,301,946,421,896.0,361.0,0,7.0,True,895.0,359.0,2.23606797749979,2.23606797749979
49,8,6,585,258,677,356,631.0,307.0,0,7.0,True,633.0,303.0,4.47213595499958,4.47213595499958
50,8,7,422,120,491,180,456.5,150.0,0,7.0,True,456.0,150.5,0.7071067811865476,0.7071067811865476
51,8,9,602,14,636,44,619.0,29.0,0,7.0,True,619.0,27.5,1.5,1.5
52,9,1,888,446,1021,624,954.5,535.0,0,8.0,True,953.5,532.5,2.692582403567252,2.692582403567252
53,9,2,233,510,419,685,326.0,597.5,0,8.0,True,337.0,581.5,19.4164878389476,19.4164878389476
54,9,3,525,138,590,202,557.5,170.0,0,8.0,True,557.5,166.0,4.0,4.0
55,9,4,847,303,947,423,897.0,363.0,0,8.0,True,896.0,361.0,2.23606797749979,2.23606797749979
56,9,6,582,261,677,364,629.5,312.5,0,8.0,True,631.0,307.0,5.70087712549569,5.70087712549569
57,9,7,422,120,491,180,456.5,150.0,0,8.0,True,456.5,150.0,0.0,0.0
58,9,8,547,49,593,85,570.0,67.0,0,4.0,False,569.0,57.5,9.5524865872714,0.0
59,9,9,601,14,636,44,618.5,29.0,0,8.0,True,619.0,29.0,0.5,0.5
60,10,1,888,448,1023,627,955.5,537.5,0,9.0,True,954.5,535.0,2.692582403567252,2.692582403567252
61,10,2,219,524,410,704,314.5,614.0,0,9.0,True,326.0,597.5,20.112185361118765,20.112185361118765
62,10,3,524,142,589,207,556.5,174.5,0,9.0,True,557.5,170.0,4.6097722286464435,4.6097722286464435
63,10,4,847,304,947,424,897.0,364.0,0,9.0,True,897.0,363.0,1.0,1.0
64,10,6,580,268,676,372,628.0,320.0,0,9.0,True,629.5,312.5,7.648529270389178,7.648529270389178
65,10,7,422,119,491,180,456.5,149.5,0,9.0,True,456.5,150.0,0.5,0.5
66,10,8,546,49,594,88,570.0,68.5,0,9.0,True,570.0,67.0,1.5,1.5
67,10,9,602,15,636,46,619.0,30.5,0,9.0,True,618.5,29.0,1.5811388300841898,1.5811388300841898
68,11,1,888,450,1023,630,955.5,540.0,0,10.0,True,955.5,537.5,2.5,2.5
69,11,2,204,537,401,723,302.5,630.0,0,10.0,True,314.5,614.0,20.0,20.0
70,11,3,523,146,589,212,556.0,179.0,0,10.0,True,556.5,174.5,4.527692569068709,4.527692569068709
71,11,4,847,306,948,427,897.5,366.5,0,10.0,True,897.0,364.0,2.5495097567963922,2.5495097567963922
72,11,6,578,273,676,380,627.0,326.5,0,10.0,True,628.0,320.0,6.576473218982953,6.576473218982953
73,11,7,423,120,491,180,457.0,150.0,0,10.0,True,456.5,149.5,0.7071067811865476,0.7071067811865476
74,11,8,546,51,595,90,570.5,70.5,0,10.0,True,570.0,68.5,2.0615528128088303,2.0615528128088303
75,11,9,602,16,636,47,619.0,31.5,0,10.0,True,619.0,30.5,1.0,1.0
76,12,1,888,452,1024,633,956.0,542.5,0,11.0,True,955.5,540.0,2.5495097567963922,2.5495097567963922
77,12,2,188,552,392,744,290.0,648.0,0,11.0,True,302.5,630.0,21.914607000811127,21.914607000811127
78,12,3,522,150,590,216,556.0,183.0,0,11.0,True,556.0,179.0,4.0,4.0
79,12,4,848,307,949,429,898.5,368.0,0,11.0,True,897.5,366.5,1.8027756377319946,1.8027756377319946
80,12,6,576,280,674,387,625.0,333.5,0,11.0,True,627.0,326.5,7.280109889280518,7.280109889280518
81,12,7,423,119,491,181,457.0,150.0,0,11.0,True,457.0,150.0,0.0,0.0
82,12,8,546,53,594,92,570.0,72.5,0,11.0,True,570.5,70.5,2.0615528128088303,2.0615528128088303
83,12,9,602,17,637,48,619.5,32.5,0,11.0,True,619.0,31.5,1.118033988749895,1.118033988749895
84,13,1,888,454,1025,638,956.5,546.0,0,12.0,True,956.0,542.5,3.5355339059327378,3.5355339059327378
85,13,2,171,568,381,766,276.0,667.0,0,12.0,True,290.0,648.0,23.600847442411894,23.600847442411894
86,13,3,521,153,589,221,555.0,187.0,0,12.0,True,556.0,183.0,4.123105625617661,4.123105625617661
87,13,4,849,308,950,431,899.5,369.5,0,12.0,True,898.5,368.0,1.8027756377319946,1.8027756377319946
88,13,6,573,286,672,395,622.5,340.5,0,12.0,True,625.0,333.5,7.433034373659253,7.433034373659253
89,13,7,425,121,490,181,457.5,151.0,0,12.0,True,457.0,150.0,1.118033988749895,1.118033988749895
90,13,8,546,54,595,94,570.5,74.0,0,12.0,True,570.0,72.5,1.5811388300841898,1.5811388300841898
91,14,1,888,457,1027,643,957.5,550.0,0,13.0,True,956.5,546.0,4.123105625617661,4.123105625617661
92,14,2,153,584,370,789,261.5,686.5,0,13.0,True,276.0,667.0,24.300205760445735,24.300205760445735
93,14,3,520,157,589,226,554.5,191.5,0,13.0,True,555.0,187.0,4.527692569068709,4.527692569068709
94,14,4,849,310,951,434,900.0,372.0,0,13.0,True,899.5,369.5,2.5495097567963922,2.5495097567963922
95,14,6,570,292,671,404,620.5,348.0,0,13.0,True,622.5,340.5,7.762087348130012,7.762087348130012
96,14,7,429,130,486,181,457.5,155.5,0,13.0,True,457.5,151.0,4.5,4.5
97,14,8,546,56,596,96,571.0,76.0,0,13.0,True,570.5,74.0,2.0615528128088303,2.0615528128088303
98,15,1,889,458,1028,645,958.5,551.5,0,14.0,True,957.5,550.0,1.8027756377319946,1.8027756377319946
99,15,2,135,601,359,813,247.0,707.0,0,14.0,True,261.5,686.5,25.10975905897944,25.10975905897944
100,15,3,519,161,589,231,554.0,196.0,0,14.0,True,554.5,191.5,4.527692569068709,4.527692569068709
101,15,4,850,311,951,435,900.5,373.0,0,14.0,True,900.0,372.0,1.118033988749895,1.118033988749895
102,15,6,566,298,670,413,618.0,355.5,0,14.0,True,620.5,348.0,7.905694150420948,7.905694150420948
103,15,7,427,126,488,181,457.5,153.5,0,14.0,True,457.5,155.5,2.0,2.0
104,15,8,546,57,596,98,571.0,77.5,0,14.0,True,571.0,76.0,1.5,1.5
105,15,9,603,20,638,51,620.5,35.5,0,12.0,False,619.5,32.5,3.1622776601683795,0.0
106,16,1,888,460,1028,649,958.0,554.5,0,15.0,True,958.5,551.5,3.0413812651491097,3.0413812651491097
107,16,2,114,618,347,838,230.5,728.0,0,15.0,True,247.0,707.0,26.706740722147284,26.706740722147284
108,16,3,518,165,589,236,553.5,200.5,0,15.0,True,554.0,196.0,4.527692569068709,4.527692569068709
109,16,4,850,313,952,438,901.0,375.5,0,15.0,True,900.5,373.0,2.5495097567963922,2.5495097567963922
110,16,6,563,305,668,421,615.5,363.0,0,15.0,True,618.0,355.5,7.905694150420948,7.905694150420948
111,16,7,429,130,486,181,457.5,155.5,0,15.0,True,457.5,153.5,2.0,2.0
112,16,8,546,59,597,100,571.5,79.5,0,15.0,True,571.0,77.5,2.0615528128088303,2.0615528128088303
113,16,9,603,21,638,53,620.5,37.0,0,15.0,True,620.5,35.5,1.5,1.5
114,17,1,888,463,1028,651,958.0,557.0,0,16.0,True,958.0,554.5,2.5,2.5
115,17,2,92,636,335,866,213.5,751.0,0,16.0,True,230.5,728.0,28.600699292150182,28.600699292150182
116,17,3,516,170,588,242,552.0,206.0,0,16.0,True,553.5,200.5,5.70087712549569,5.70087712549569
117,17,4,851,314,953,440,902.0,377.0,0,16.0,True,901.0,375.5,1.8027756377319946,1.8027756377319946
118,17,6,560,312,667,431,613.5,371.5,0,16.0,True,615.5,363.0,8.73212459828649,8.73212459828649
119,17,7,431,132,487,181,459.0,156.5,0,16.0,True,457.5,155.5,1.8027756377319946,1.8027756377319946
120,18,1,889,464,1029,653,959.0,558.5,0,17.0,True,958.0,557.0,1.8027756377319946,1.8027756377319946
121,18,2,70,654,322,894,196.0,774.0,0,17.0,True,213.5,751.0,28.90069203323685,28.90069203323685
122,18,3,514,175,586,247,550.0,211.0,0,17.0,True,552.0,206.0,5.385164807134504,5.385164807134504
123,18,4,851,314,954,441,902.5,377.5,0,17.0,True,902.0,377.0,0.7071067811865476,0.7071067811865476
124,18,6,556,318,666,441,611.0,379.5,0,17.0,True,613.5,371.5,8.381527307120106,8.381527307120106
125,18,7,432,133,486,181,459.0,157.0,0,17.0,True,459.0,156.5,0.5,0.5
126,18,9,604,23,641,56,622.5,39.5,0,16.0,False,620.5,37.0,3.2015621187164243,0.0
127,19,1,889,466,1029,654,959.0,560.0,0,18.0,True,959.0,558.5,1.5,1.5
128,19,2,45,674,308,924,176.5,799.0,0,18.0,True,196.0,774.0,31.70567772497538,31.70567772497538
129,19,3,512,179,586,252,549.0,215.5,0,18.0,True,550.0,211.0,4.6097722286464435,4.6097722286464435
130,19,4,851,314,955,444,903.0,379.0,0,18.0,True,902.5,377.5,1.5811388300841898,1.5811388300841898
131,19,6,552,325,665,451,608.5,388.0,0,18.0,True,611.0,379.5,8.860022573334675,8.860022573334675
132,19,7,431,133,487,181,459.0,157.0,0,18.0,True,459.0,157.0,0.0,0.0
133,19,8,546,68,597,109,571.5,88.5,0,16.0,False,571.5,79.5,9.0,0.0
134,19,9,604,24,641,58,622.5,41.0,0,18.0,True,622.5,39.5,1.5,1.5
135,20,1,890,468,1029,656,959.5,562.0,0,19.0,True,959.0,560.0,2.0615528128088303,2.0615528128088303
136,20,2,20,694,293,954,156.5,824.0,0,19.0,True,176.5,799.0,32.01562118716424,32.01562118716424
137,20,3,511,183,586,259,548.5,221.0,0,19.0,True,549.0,215.5,5.522680508593631,5.522680508593631
138,20,4,851,313,956,446,903.5,379.5,0,19.0,True,903.0,379.0,0.7071067811865476,0.7071067811865476
139,20,6,548,333,663,461,605.5,397.0,0,19.0,True,608.5,388.0,9.486832980505138,9.486832980505138
140,20,7,427,125,492,181,459.5,153.0,0,19.0,True,459.0,157.0,4.031128874149275,4.031128874149275
141,20,8,546,69,597,112,571.5,90.5,0,19.0,True,571.5,88.5,2.0,2.0
142,20,9,604,25,641,60,622.5,42.5,0,19.0,True,622.5,41.0,1.5,1.5
143,21,1,890,470,1030,659,960.0,564.5,0,20.0,True,959.5,562.0,2.5495097567963922,2.5495097567963922
144,21,2,0,715,281,988,140.5,851.5,0,20.0,True,156.5,824.0,31.815876539866068,31.815876539866068
145,21,3,509,187,586,265,547.5,226.0,0,20.0,True,548.5,221.0,5.0990195135927845,5.0990195135927845
146,21,4,851,312,957,447,904.0,379.5,0,20.0,True,903.5,379.5,0.5,0.5
147,21,6,544,340,661,471,602.5,405.5,0,20.0,True,605.5,397.0,9.013878188659973,9.013878188659973
148,21,7,427,125,491,181,459.0,153.0,0,20.0,True,459.5,153.0,0.5,0.5
149,21,8,546,71,598,113,572.0,92.0,0,20.0,True,571.5,90.5,1.5811388300841898,1.5811388300841898
150,21,9,604,26,641,61,622.5,43.5,0,20.0,True,622.5,42.5,1.0,1.0
151,22,1,890,472,1030,662,960.0,567.0,0,21.0,True,960.0,564.5,2.5,2.5
152,22,2,0,738,273,1024,136.5,881.0,0,21.0,True,140.5,851.5,29.769951293208393,29.769951293208393
153,22,3,507,193,584,271,545.5,232.0,0,21.0,True,547.5,226.0,6.324555320336759,6.324555320336759
154,22,4,851,312,959,450,905.0,381.0,0,21.0,True,904.0,379.5,1.8027756377319946,1.8027756377319946
155,22,6,539,348,659,483,599.0,415.5,0,21.0,True,602.5,405.5,10.594810050208546,10.594810050208546
156,22,7,426,123,493,182,459.5,152.5,0,21.0,True,459.0,153.0,0.7071067811865476,0.7071067811865476
157,22,8,545,71,599,116,572.0,93.5,0,21.0,True,572.0,92.0,1.5,1.5
158,22,9,604,27,642,62,623.0,44.5,0,21.0,True,622.5,43.5,1.118033988749895,1.118033988749895
159,23,1,890,474,1031,665,960.5,569.5,0,22.0,True,960.0,567.0,2.5495097567963922,2.5495097567963922
160,23,2,0,762,265,1058,132.5,910.0,0,22.0,True,136.5,881.0,29.274562336608895,29.274562336608895
161,23,3,505,198,584,277,544.5,237.5,0,22.0,True,545.5,232.0,5.5901699437494745,5.5901699437494745
162,23,4,851,312,960,453,905.5,382.5,0,22.0,True,905.0,381.0,1.5811388300841898,1.5811388300841898
163,23,6,534,356,657,495,595.5,425.5,0,22.0,True,599.0,415.5,10.594810050208546,10.594810050208546
164,23,7,426,121,493,182,459.5,151.5,0,22.0,True,459.5,152.5,1.0,1.0
165,23,8,546,75,598,119,572.0,97.0,0,22.0,True,572.0,93.5,3.5,3.5
166,23,9,605,29,642,64,623.5,46.5,0,22.0,True,623.0,44.5,2.0615528128088303,2.0615528128088303
167,24,1,890,476,1031,668,960.5,572.0,0,23.0,True,960.5,569.5,2.5,2.5
168,24,2,0,787,248,1074,124.0,930.5,0,23.0,True,132.5,910.0,22.192341021172147,22.192341021172147
169,24,3,502,202,582,283,542.0,242.5,0,23.0,True,544.5,237.5,5.5901699437494745,5.5901699437494745
170,24,4,851,312,961,455,906.0,383.5,0,23.0,True,905.5,382.5,1.118033988749895,1.118033988749895
171,24,6,529,365,655,507,592.0,436.0,0,23.0,True,595.5,425.5,11.067971810589327,11.067971810589327
172,24,7,426,121,493,182,459.5,151.5,0,23.0,True,459.5,151.5,0.0,0.0
173,24,8,545,76,598,121,571.5,98.5,0,23.0,True,572.0,97.0,1.5811388300841898,1.5811388300841898
174,24,9,605,29,643,65,624.0,47.0,0,23.0,True,623.5,46.5,0.7071067811865476,0.7071067811865476
175,25,1,890,479,1032,671,961.0,575.0,0,24.0,True,960.5,572.0,3.0413812651491097,3.0413812651491097
176,25,2,0,814,225,1079,112.5,946.5,0,24.0,True,124.0,930.5,19.704060495238032,19.704060495238032
177,25,3,501,209,580,289,540.5,249.0,0,24.0,True,542.0,242.5,6.670832032063167,6.670832032063167
178,25,4,851,312,961,458,906.0,385.0,0,24.0,True,906.0,383.5,1.5,1.5
179,25,6,524,374,651,519,587.5,446.5,0,24.0,True,592.0,436.0,11.423659658795863,11.423659658795863
180,25,7,426,121,493,182,459.5,151.5,0,24.0,True,459.5,151.5,0.0,0.0
181,25,8,546,81,598,124,572.0,102.5,0,24.0,True,571.5,98.5,4.031128874149275,4.031128874149275
182,25,9,606,31,644,68,625.0,49.5,0,24.0,True,624.0,47.0,2.692582403567252,2.692582403567252
183,26,1,890,481,1032,673,961.0,577.0,0,25.0,True,961.0,575.0,2.0,2.0
184,26,2,0,842,200,1079,100.0,960.5,0,25.0,True,112.5,946.5,18.76832437912346,18.76832437912346
185,26,3,497,213,579,296,538.0,254.5,0,25.0,True,540.5,249.0,6.041522986797286,6.041522986797286
186,26,4,851,312,962,460,906.5,386.0,0,25.0,True,906.0,385.0,1.118033988749895,1.118033988749895
187,26,6,519,383,649,531,584.0,457.0,0,25.0,True,587.5,446.5,11.067971810589327,11.067971810589327
188,26,7,427,123,492,183,459.5,153.0,0,25.0,True,459.5,151.5,1.5,1.5
189,26,8,546,83,598,126,572.0,104.5,0,25.0,True,572.0,102.5,2.0,2.0
190,26,9,607,33,644,69,625.5,51.0,0,25.0,True,625.0,49.5,1.5811388300841898,1.5811388300841898
191,27,1,890,483,1032,676,961.0,579.5,0,26.0,True,961.0,577.0,2.5,2.5
192,27,2,0,873,172,1078,86.0,975.5,0,26.0,True,100.0,960.5,20.518284528683193,20.518284528683193
193,27,3,494,218,578,302,536.0,260.0,0,26.0,True,538.0,254.5,5.852349955359813,5.852349955359813
194,27,4,851,312,963,462,907.0,387.0,0,26.0,True,906.5,386.0,1.118033988749895,1.118033988749895
195,27,6,513,393,647,546,580.0,469.5,0,26.0,True,584.0,457.0,13.124404748406688,13.124404748406688
196,27,7,426,122,491,182,458.5,152.0,0,26.0,True,459.5,153.0,1.4142135623730951,1.4142135623730951
197,27,9,607,33,645,71,626.0,52.0,0,26.0,True,625.5,51.0,1.118033988749895,1.118033988749895
198,28,1,891,485,1034,679,962.5,582.0,0,27.0,True,961.0,579.5,2.9154759474226504,2.9154759474226504
199,28,2,0,906,144,1077,72.0,991.5,0,27.0,True,86.0,975.5,21.2602916254693,21.2602916254693
200,28,3,491,223,576,310,533.5,266.5,0,27.0,True,536.0,260.0,6.96419413859206,6.96419413859206
201,28,4,851,312,963,463,907.0,387.5,0,27.0,True,907.0,387.0,0.5,0.5
202,28,6,505,402,643,559,574.0,480.5,0,27.0,True,580.0,469.5,12.529964086141668,12.529964086141668
203,28,7,426,122,492,183,459.0,152.5,0,27.0,True,458.5,152.0,0.7071067811865476,0.7071067811865476
204,28,9,607,34,645,72,626.0,53.0,0,27.0,True,626.0,52.0,1.0,1.0
205,29,1,890,486,1034,682,962.0,584.0,0,28.0,True,962.5,582.0,2.0615528128088303,2.0615528128088303
206,29,2,0,941,114,1076,57.0,1008.5,0,28.0,True,72.0,991.5,22.67156809750927,22.67156809750927
207,29,3,487,229,574,317,530.5,273.0,0,28.0,True,533.5,266.5,7.158910531638177,7.158910531638177
208,29,4,852,312,964,466,908.0,389.0,0,28.0,True,907.0,387.5,1.8027756377319946,1.8027756377319946
209,29,6,498,411,640,574,569.0,492.5,0,28.0,True,574.0,480.5,13.0,13.0
210,29,7,426,123,492,183,459.0,153.0,0,28.0,True,459.0,152.5,0.5,0.5
211,29,8,544,90,598,136,571.0,113.0,0,26.0,False,572.0,104.5,8.558621384311845,0.0
212,29,9,608,36,646,73,627.0,54.5,0,28.0,True,626.0,53.0,1.8027756377319946,1.8027756377319946
213,30,1,891,488,1035,685,963.0,586.5,1,29.0,True,962.0,584.0,2.692582403567252,2.692582403567252
214,30,2,0,979,80,1073,40.0,1026.0,1,29.0,True,57.0,1008.5,24.397745797511703,24.397745797511703
215,30,3,482,234,571,324,526.5,279.0,1,29.0,True,530.5,273.0,7.211102550927978,7.211102550927978
216,30,4,852,311,964,467,908.0,389.0,1,29.0,True,908.0,389.0,0.0,0.0
217,30,6,492,421,637,589,564.5,505.0,1,29.0,True,569.0,492.5,13.285330255586423,13.285330255586423
218,30,7,427,123,491,183,459.0,153.0,1,29.0,True,459.0,153.0,0.0,0.0
219,30,8,544,93,598,139,571.0,116.0,1,29.0,True,571.0,113.0,3.0,3.0
220,30,9,608,38,646,74,627.0,56.0,1,29.0,True,627.0,54.5,1.5,1.5
221,31,1,892,491,1036,688,964.0,589.5,1,30.0,True,963.0,586.5,3.1622776601683795,3.1622776601683795
222,31,2,0,1007,59,1079,29.5,1043.0,1,30.0,True,40.0,1026.0,19.981241202688086,19.981241202688086
223,31,3,479,240,570,332,524.5,286.0,1,30.0,True,526.5,279.0,7.280109889280518,7.280109889280518
224,31,4,854,318,963,469,908.5,393.5,1,30.0,True,908.0,389.0,4.527692569068709,4.527692569068709
225,31,6,484,431,634,604,559.0,517.5,1,30.0,True,564.5,505.0,13.656500283747663,13.656500283747663
226,31,7,428,128,489,184,458.5,156.0,1,30.0,True,459.0,153.0,3.0413812651491097,3.0413812651491097
227,31,8,544,96,599,143,571.5,119.5,1,30.0,True,571.0,116.0,3.5355339059327378,3.5355339059327378
228,31,9,609,40,646,76,627.5,58.0,1,30.0,True,627.0,56.0,2.0615528128088303,2.0615528128088303
229,32,1,891,492,1036,690,963.5,591.0,1,31.0,True,964.0,589.5,1.5811388300841898,1.5811388300841898
230,32,3,475,245,568,339,521.5,292.0,1,31.0,True,524.5,286.0,6.708203932499369,6.708203932499369
231,32,4,855,321,963,471,909.0,396.0,1,31.0,True,908.5,393.5,2.5495097567963922,2.5495097567963922
232,32,6,477,443,629,619,553.0,531.0,1,31.0,True,559.0,517.5,14.773286702694158,14.773286702694158
233,32,7,430,132,487,184,458.5,158.0,1,31.0,True,458.5,156.0,2.0,2.0
234,32,8,544,99,599,145,571.5,122.0,1,31.0,True,571.5,119.5,2.5,2.5
235,32,9,609,41,646,78,627.5,59.5,1,31.0,True,627.5,58.0,1.5,1.5
236,33,1,892,495,1037,693,964.5,594.0,1,32.0,True,963.5,591.0,3.1622776601683795,3.1622776601683795
237,33,3,471,253,565,347,518.0,300.0,1,32.0,True,521.5,292.0,8.73212459828649,8.73212459828649
238,33,4,858,327,961,472,909.5,399.5,1,32.0,True,909.0,396.0,3.5355339059327378,3.5355339059327378
239,33,6,468,455,626,637,547.0,546.0,1,32.0,True,553.0,531.0,16.15549442140351,16.15549442140351
240,33,7,431,133,486,184,458.5,158.5,1,32.0,True,458.5,158.0,0.5,0.5
241,33,8,544,103,598,148,571.0,125.5,1,32.0,True,571.5,122.0,3.5355339059327378,3.5355339059327378
242,33,9,609,42,647,80,628.0,61.0,1,32.0,True,627.5,59.5,1.5811388300841898,1.5811388300841898
243,33,10,1721,414,1882,534,1801.5,474.0,1,,False,,,,
244,34,1,892,497,1038,696,965.0,596.5,1,33.0,True,964.5,594.0,2.5495097567963922,2.5495097567963922
245,34,3,466,258,563,356,514.5,307.0,1,33.0,True,518.0,300.0,7.826237921249264,7.826237921249264
246,34,4,859,332,961,475,910.0,403.5,1,33.0,True,909.5,399.5,4.031128874149275,4.031128874149275
247,34,6,459,467,621,655,540.0,561.0,1,33.0,True,547.0,546.0,16.55294535724685,16.55294535724685
248,34,7,422,127,486,184,454.0,155.5,1,33.0,True,458.5,158.5,5.408326913195984,5.408326913195984
249,34,8,544,106,599,152,571.5,129.0,1,33.0,True,571.0,125.5,3.5355339059327378,3.5355339059327378
250,34,9,609,44,648,82,628.5,63.0,1,33.0,True,628.0,61.0,2.0615528128088303,2.0615528128088303
251,34,10,1710,414,1881,543,1795.5,478.5,1,33.0,True,1801.5,474.0,7.5,7.5
252,35,1,892,498,1039,699,965.5,598.5,1,34.0,True,965.0,596.5,2.0615528128088303,2.0615528128088303
253,35,3,461,264,561,365,511.0,314.5,1,34.0,True,514.5,307.0,8.276472678623424,8.276472678623424
254,35,4,859,334,961,477,910.0,405.5,1,34.0,True,910.0,403.5,2.0,2.0
255,35,6,449,478,617,675,533.0,576.5,1,34.0,True,540.0,561.0,17.00735135169495,17.00735135169495
256,35,7,419,126,486,184,452.5,155.0,1,34.0,True,454.0,155.5,1.5811388300841898,1.5811388300841898
257,35,8,544,109,599,155,571.5,132.0,1,34.0,True,571.5,129.0,3.0,3.0
258,35,9,610,46,648,84,629.0,65.0,1,34.0,True,628.5,63.0,2.0615528128088303,2.0615528128088303
259,35,10,1695,414,1881,555,1788.0,484.5,1,34.0,True,1795.5,478.5,9.604686356149273,9.604686356149273
260,36,1,892,500,1040,702,966.0,601.0,1,35.0,True,965.5,598.5,2.5495097567963922,2.5495097567963922
261,36,3,455,270,558,373,506.5,321.5,1,35.0,True,511.0,314.5,8.32165848854662,8.32165848854662
262,36,4,862,343,960,478,911.0,410.5,1,35.0,True,910.0,405.5,5.0990195135927845,5.0990195135927845
263,36,6,439,491,612,694,525.5,592.5,1,35.0,True,533.0,576.5,17.67059704707229,17.67059704707229
264,36,7,423,130,486,185,454.5,157.5,1,35.0,True,452.5,155.0,3.2015621187164243,3.2015621187164243
